,prediction
8225,anomaly
8226,anomaly
8227,normal
8228,anomaly
8229,anomaly
8230,normal
8231,anomaly
8232,normal
8233,anomaly
8234,anomaly
8235,anomaly
8236,anomaly
8237,normal
8238,normal
8239,anomaly
8240,normal
8241,anomaly
8242,normal
8243,normal
8244,anomaly
8245,anomaly
8246,normal
8247,anomaly
8248,anomaly
8249,normal
8250,anomaly
8251,normal
8252,normal
8253,anomaly
8254,anomaly
8255,normal
8256,anomaly
8257,normal
8258,normal
8259,anomaly
8260,anomaly
8261,normal
8262,anomaly
8263,normal
8264,anomaly
8265,normal
8266,anomaly
8267,normal
8268,normal
8269,anomaly
8270,normal
8271,anomaly
8272,normal
8273,anomaly
8274,normal
8275,anomaly
8276,normal
8277,anomaly
8278,normal
8279,anomaly
8280,normal
8281,normal
8282,normal
8283,anomaly
8284,normal
8285,normal
8286,normal
8287,normal
8288,normal
8289,anomaly
8290,anomaly
8291,normal
8292,anomaly
8293,normal
8294,anomaly
8295,anomaly
8296,normal
8297,normal
8298,normal
8299,anomaly
8300,normal
8301,anomaly
8302,normal
8303,anomaly
8304,anomaly
8305,normal
8306,normal
8307,normal
8308,normal
8309,normal
8310,anomaly
8311,normal
8312,anomaly
8313,normal
8314,anomaly
8315,normal
8316,anomaly
8317,normal
8318,anomaly
8319,normal
8320,anomaly
8321,anomaly
8322,normal
8323,anomaly
8324,anomaly
8325,normal
8326,anomaly
8327,normal
8328,normal
8329,normal
8330,normal
8331,anomaly
8332,normal
8333,normal
8334,normal
8335,anomaly
8336,anomaly
8337,normal
8338,normal
8339,normal
8340,anomaly
8341,normal
8342,normal
8343,anomaly
8344,anomaly
8345,normal
8346,normal
8347,anomaly
8348,anomaly
8349,normal
8350,anomaly
8351,normal
8352,normal
8353,anomaly
8354,normal
8355,normal
8356,normal
8357,anomaly
8358,normal
8359,normal
8360,normal
8361,normal
8362,normal
8363,anomaly
8364,normal
8365,anomaly
8366,normal
8367,anomaly
8368,normal
8369,anomaly
8370,anomaly
8371,normal
8372,normal
8373,anomaly
8374,anomaly
8375,normal
8376,anomaly
8377,anomaly
8378,normal
8379,anomaly
8380,normal
8381,normal
8382,normal
8383,normal
8384,anomaly
8385,anomaly
8386,normal
8387,anomaly
8388,anomaly
8389,normal
8390,normal
8391,anomaly
8392,anomaly
8393,anomaly
8394,anomaly
8395,normal
8396,anomaly
8397,normal
8398,normal
8399,anomaly
8400,anomaly
8401,anomaly
8402,normal
8403,normal
8404,normal
8405,normal
8406,normal
8407,anomaly
8408,normal
8409,anomaly
8410,normal
8411,normal
8412,anomaly
8413,anomaly
8414,anomaly
8415,anomaly
8416,normal
8417,anomaly
8418,normal
8419,normal
8420,normal
8421,anomaly
8422,anomaly
8423,normal
8424,anomaly
8425,anomaly
8426,normal
8427,normal
8428,anomaly
8429,normal
8430,anomaly
8431,normal
8432,anomaly
8433,anomaly
8434,anomaly
8435,normal
8436,normal
8437,anomaly
8438,anomaly
8439,anomaly
8440,normal
8441,anomaly
8442,normal
8443,normal
8444,anomaly
8445,normal
8446,anomaly
8447,anomaly
8448,anomaly
8449,normal
8450,anomaly
8451,anomaly
8452,normal
8453,anomaly
8454,normal
8455,anomaly
8456,anomaly
8457,anomaly
8458,anomaly
8459,normal
8460,normal
8461,normal
8462,normal
8463,normal
8464,normal
8465,anomaly
8466,normal
8467,anomaly
8468,anomaly
8469,anomaly
8470,normal
8471,anomaly
8472,anomaly
8473,normal
8474,anomaly
8475,anomaly
8476,normal
8477,normal
8478,normal
8479,normal
8480,anomaly
8481,anomaly
8482,anomaly
8483,normal
8484,anomaly
8485,anomaly
8486,anomaly
8487,normal
8488,normal
8489,normal
8490,normal
8491,anomaly
8492,anomaly
8493,normal
8494,normal
8495,normal
8496,normal
8497,anomaly
8498,normal
8499,normal
8500,anomaly
8501,normal
8502,anomaly
8503,normal
8504,anomaly
8505,anomaly
8506,anomaly
8507,anomaly
8508,anomaly
8509,anomaly
8510,normal
8511,normal
8512,normal
8513,normal
8514,anomaly
8515,anomaly
8516,anomaly
8517,anomaly
8518,anomaly
8519,normal
8520,normal
8521,anomaly
8522,normal
8523,normal
8524,anomaly
8525,anomaly
8526,normal
8527,normal
8528,normal
8529,anomaly
8530,normal
8531,normal
8532,normal
8533,normal
8534,anomaly
8535,normal
8536,anomaly
8537,normal
8538,normal
8539,normal
8540,normal
8541,anomaly
8542,anomaly
8543,normal
8544,anomaly
8545,anomaly
8546,normal
8547,anomaly
8548,normal
8549,anomaly
8550,anomaly
8551,normal
8552,anomaly
8553,normal
8554,normal
8555,anomaly
8556,anomaly
8557,anomaly
8558,anomaly
8559,anomaly
8560,anomaly
8561,normal
8562,anomaly
8563,anomaly
8564,normal
8565,normal
8566,anomaly
8567,normal
8568,anomaly
8569,normal
8570,anomaly
8571,normal
8572,normal
8573,anomaly
8574,normal
8575,anomaly
8576,normal
8577,normal
8578,anomaly
8579,anomaly
8580,anomaly
8581,anomaly
8582,normal
8583,normal
8584,normal
8585,anomaly
8586,normal
8587,normal
8588,normal
8589,normal
8590,anomaly
8591,normal
8592,normal
8593,anomaly
8594,anomaly
8595,anomaly
8596,normal
8597,anomaly
8598,normal
8599,normal
8600,anomaly
8601,normal
8602,normal
8603,anomaly
8604,normal
8605,anomaly
8606,anomaly
8607,normal
8608,normal
8609,normal
8610,normal
8611,anomaly
8612,normal
8613,anomaly
8614,normal
8615,anomaly
8616,normal
8617,normal
8618,normal
8619,normal
8620,normal
8621,normal
8622,anomaly
8623,normal
8624,normal
8625,anomaly
8626,anomaly
8627,anomaly
8628,anomaly
8629,normal
8630,normal
8631,normal
8632,anomaly
8633,normal
8634,normal
8635,anomaly
8636,anomaly
8637,anomaly
8638,normal
8639,normal
8640,normal
8641,normal
8642,normal
8643,normal
8644,anomaly
8645,normal
8646,anomaly
8647,anomaly
8648,normal
8649,normal
8650,normal
8651,anomaly
8652,anomaly
8653,anomaly
8654,normal
8655,normal
8656,normal
8657,normal
8658,normal
8659,normal
8660,anomaly
8661,normal
8662,normal
8663,normal
8664,anomaly
8665,normal
8666,anomaly
8667,normal
8668,anomaly
8669,anomaly
8670,anomaly
8671,normal
8672,anomaly
8673,normal
8674,normal
8675,normal
8676,anomaly
8677,normal
8678,normal
8679,anomaly
8680,anomaly
8681,normal
8682,normal
8683,anomaly
8684,anomaly
8685,normal
8686,anomaly
8687,normal
8688,anomaly
8689,anomaly
8690,anomaly
8691,anomaly
8692,anomaly
8693,normal
8694,normal
8695,normal
8696,anomaly
8697,normal
8698,normal
8699,normal
8700,normal
8701,normal
8702,normal
8703,normal
8704,normal
8705,normal
8706,normal
8707,normal
8708,normal
8709,normal
8710,anomaly
8711,anomaly
8712,anomaly
8713,normal
8714,normal
8715,normal
8716,normal
8717,normal
8718,normal
8719,anomaly
8720,normal
8721,anomaly
8722,anomaly
8723,normal
8724,anomaly
8725,anomaly
8726,normal
8727,anomaly
8728,normal
8729,normal
8730,normal
8731,normal
8732,normal
8733,anomaly
8734,anomaly
8735,anomaly
8736,anomaly
8737,normal
8738,anomaly
8739,normal
8740,anomaly
8741,anomaly
8742,normal
8743,anomaly
8744,normal
8745,anomaly
8746,anomaly
8747,anomaly
8748,normal
8749,normal
8750,anomaly
8751,normal
8752,normal
8753,normal
8754,anomaly
8755,anomaly
8756,normal
8757,normal
8758,anomaly
8759,normal
8760,anomaly
8761,anomaly
8762,anomaly
8763,normal
8764,normal
8765,normal
8766,anomaly
8767,normal
8768,anomaly
8769,normal
8770,normal
8771,anomaly
8772,normal
8773,normal
8774,normal
8775,normal
8776,anomaly
8777,normal
8778,normal
8779,anomaly
8780,anomaly
8781,anomaly
8782,anomaly
8783,normal
8784,anomaly
8785,normal
8786,normal
8787,anomaly
8788,anomaly
8789,normal
8790,normal
8791,anomaly
8792,normal
8793,normal
8794,anomaly
8795,normal
8796,anomaly
8797,anomaly
8798,normal
8799,anomaly
8800,normal
8801,normal
8802,normal
8803,anomaly
8804,normal
8805,anomaly
8806,anomaly
8807,anomaly
8808,anomaly
8809,anomaly
8810,anomaly
8811,normal
8812,normal
8813,anomaly
8814,normal
8815,normal
8816,anomaly
8817,anomaly
8818,anomaly
8819,normal
8820,anomaly
8821,normal
8822,normal
8823,anomaly
8824,anomaly
8825,anomaly
8826,anomaly
8827,normal
8828,anomaly
8829,anomaly
8830,normal
8831,normal
8832,normal
8833,normal
8834,anomaly
8835,anomaly
8836,anomaly
8837,anomaly
8838,anomaly
8839,normal
8840,normal
8841,anomaly
8842,anomaly
8843,normal
8844,anomaly
8845,anomaly
8846,anomaly
8847,normal
8848,normal
8849,normal
8850,anomaly
8851,normal
8852,normal
8853,anomaly
8854,normal
8855,anomaly
8856,normal
8857,anomaly
8858,anomaly
8859,anomaly
8860,normal
8861,anomaly
8862,anomaly
8863,anomaly
8864,normal
8865,normal
8866,anomaly
8867,anomaly
8868,anomaly
8869,normal
8870,normal
8871,anomaly
8872,anomaly
8873,normal
8874,normal
8875,anomaly
8876,normal
8877,normal
8878,anomaly
8879,normal
8880,anomaly
8881,normal
8882,anomaly
8883,normal
8884,normal
8885,normal
8886,anomaly
8887,normal
8888,normal
8889,anomaly
8890,anomaly
8891,anomaly
8892,anomaly
8893,anomaly
8894,normal
8895,anomaly
8896,anomaly
8897,normal
8898,normal
8899,anomaly
8900,anomaly
8901,anomaly
8902,anomaly
8903,normal
8904,normal
8905,normal
8906,normal
8907,anomaly
8908,anomaly
8909,normal
8910,normal
8911,normal
8912,normal
8913,normal
8914,normal
8915,anomaly
8916,normal
8917,anomaly
8918,normal
8919,normal
8920,anomaly
8921,normal
8922,normal
8923,normal
8924,normal
8925,normal
8926,normal
8927,anomaly
8928,normal
8929,normal
8930,anomaly
8931,anomaly
8932,anomaly
8933,anomaly
8934,normal
8935,anomaly
8936,normal
8937,anomaly
8938,normal
8939,normal
8940,normal
8941,normal
8942,normal
8943,normal
8944,anomaly
8945,normal
8946,anomaly
8947,anomaly
8948,anomaly
8949,normal
8950,anomaly
8951,anomaly
8952,normal
8953,normal
8954,normal
8955,normal
8956,normal
8957,anomaly
8958,normal
8959,normal
8960,anomaly
8961,normal
8962,normal
8963,normal
8964,normal
8965,anomaly
8966,normal
8967,normal
8968,anomaly
8969,anomaly
8970,normal
8971,normal
8972,anomaly
8973,normal
8974,anomaly
8975,normal
8976,normal
8977,anomaly
8978,anomaly
8979,anomaly
8980,anomaly
8981,normal
8982,anomaly
8983,normal
8984,anomaly
8985,normal
8986,anomaly
8987,normal
8988,anomaly
8989,anomaly
8990,anomaly
8991,normal
8992,anomaly
8993,anomaly
8994,normal
8995,anomaly
8996,anomaly
8997,normal
8998,normal
8999,normal
9000,normal
9001,normal
9002,anomaly
9003,anomaly
9004,normal
9005,normal
9006,anomaly
9007,anomaly
9008,anomaly
9009,normal
9010,anomaly
9011,anomaly
9012,normal
9013,normal
9014,anomaly
9015,normal
9016,normal
9017,anomaly
9018,normal
9019,anomaly
9020,normal
9021,anomaly
9022,normal
9023,normal
9024,anomaly
9025,normal
9026,normal
9027,normal
9028,normal
9029,anomaly
9030,normal
9031,anomaly
9032,normal
9033,normal
9034,normal
9035,normal
9036,normal
9037,anomaly
9038,anomaly
9039,normal
9040,normal
9041,anomaly
9042,normal
9043,anomaly
9044,normal
9045,normal
9046,anomaly
9047,normal
9048,anomaly
9049,normal
9050,normal
9051,anomaly
9052,normal
9053,normal
9054,normal
9055,anomaly
9056,anomaly
9057,anomaly
9058,normal
9059,anomaly
9060,anomaly
9061,anomaly
9062,anomaly
9063,normal
9064,normal
9065,anomaly
9066,anomaly
9067,anomaly
9068,anomaly
9069,anomaly
9070,anomaly
9071,anomaly
9072,normal
9073,normal
9074,normal
9075,anomaly
9076,normal
9077,anomaly
9078,anomaly
9079,normal
9080,normal
9081,anomaly
9082,anomaly
9083,anomaly
9084,anomaly
9085,normal
9086,normal
9087,anomaly
9088,normal
9089,anomaly
9090,anomaly
9091,normal
9092,normal
9093,normal
9094,normal
9095,normal
9096,anomaly
9097,anomaly
9098,anomaly
9099,normal
9100,normal
9101,normal
9102,normal
9103,normal
9104,normal
9105,normal
9106,anomaly
9107,normal
9108,normal
9109,normal
9110,anomaly
9111,normal
9112,normal
9113,normal
9114,anomaly
9115,anomaly
9116,normal
9117,anomaly
9118,normal
9119,normal
9120,normal
9121,normal
9122,normal
9123,normal
9124,normal
9125,anomaly
9126,normal
9127,normal
9128,anomaly
9129,normal
9130,normal
9131,normal
9132,normal
9133,anomaly
9134,normal
9135,normal
9136,normal
9137,normal
9138,anomaly
9139,normal
9140,anomaly
9141,anomaly
9142,anomaly
9143,normal
9144,anomaly
9145,normal
9146,anomaly
9147,normal
9148,normal
9149,anomaly
9150,normal
9151,normal
9152,normal
9153,normal
9154,normal
9155,normal
9156,normal
9157,anomaly
9158,normal
9159,normal
9160,normal
9161,anomaly
9162,anomaly
9163,anomaly
9164,normal
9165,anomaly
9166,normal
9167,normal
9168,anomaly
9169,normal
9170,anomaly
9171,normal
9172,anomaly
9173,normal
9174,normal
9175,anomaly
9176,normal
9177,anomaly
9178,normal
9179,normal
9180,normal
9181,anomaly
9182,anomaly
9183,anomaly
9184,normal
9185,anomaly
9186,anomaly
9187,anomaly
9188,normal
9189,anomaly
9190,anomaly
9191,normal
9192,normal
9193,normal
9194,normal
9195,anomaly
9196,anomaly
9197,anomaly
9198,normal
9199,anomaly
9200,anomaly
9201,normal
9202,normal
9203,normal
9204,normal
9205,anomaly
9206,anomaly
9207,normal
9208,anomaly
9209,normal
9210,anomaly
9211,anomaly
9212,normal
9213,anomaly
9214,normal
9215,anomaly
9216,normal
9217,anomaly
9218,normal
9219,normal
9220,anomaly
9221,normal
9222,normal
9223,normal
9224,anomaly
9225,normal
9226,normal
9227,anomaly
9228,normal
9229,anomaly
9230,normal
9231,anomaly
9232,normal
9233,anomaly
9234,normal
9235,normal
9236,normal
9237,normal
9238,normal
9239,anomaly
9240,normal
9241,anomaly
9242,anomaly
9243,anomaly
9244,normal
9245,normal
9246,anomaly
9247,normal
9248,anomaly
9249,anomaly
9250,anomaly
9251,anomaly
9252,normal
9253,anomaly
9254,normal
9255,anomaly
9256,anomaly
9257,normal
9258,anomaly
9259,anomaly
9260,anomaly
9261,normal
9262,normal
9263,normal
9264,anomaly
9265,normal
9266,normal
9267,anomaly
9268,normal
9269,normal
9270,normal
9271,normal
9272,anomaly
9273,normal
9274,normal
9275,normal
9276,normal
9277,anomaly
9278,normal
9279,normal
9280,normal
9281,anomaly
9282,anomaly
9283,anomaly
9284,normal
9285,anomaly
9286,normal
9287,anomaly
9288,anomaly
9289,normal
9290,normal
9291,normal
9292,anomaly
9293,anomaly
9294,anomaly
9295,normal
9296,normal
9297,anomaly
9298,normal
9299,anomaly
9300,normal
9301,anomaly
9302,normal
9303,normal
9304,anomaly
9305,anomaly
9306,anomaly
9307,normal
9308,normal
9309,anomaly
9310,normal
9311,anomaly
9312,normal
9313,anomaly
9314,anomaly
9315,normal
9316,normal
9317,normal
9318,anomaly
9319,anomaly
9320,anomaly
9321,anomaly
9322,normal
9323,normal
9324,anomaly
9325,normal
9326,normal
9327,normal
9328,normal
9329,anomaly
9330,anomaly
9331,anomaly
9332,normal
9333,anomaly
9334,anomaly
9335,normal
9336,normal
9337,anomaly
9338,anomaly
9339,normal
9340,anomaly
9341,anomaly
9342,normal
9343,anomaly
9344,anomaly
9345,normal
9346,anomaly
9347,normal
9348,anomaly
9349,anomaly
9350,normal
9351,anomaly
9352,normal
9353,anomaly
9354,normal
9355,anomaly
9356,normal
9357,normal
9358,normal
9359,anomaly
9360,normal
9361,anomaly
9362,anomaly
9363,anomaly
9364,normal
9365,normal
9366,normal
9367,normal
9368,normal
9369,normal
9370,normal
9371,normal
9372,anomaly
9373,normal
9374,normal
9375,normal
9376,normal
9377,anomaly
9378,anomaly
9379,anomaly
9380,normal
9381,normal
9382,anomaly
9383,normal
9384,anomaly
9385,anomaly
9386,normal
9387,normal
9388,normal
9389,normal
9390,normal
9391,anomaly
9392,normal
9393,normal
9394,normal
9395,anomaly
9396,normal
9397,anomaly
9398,normal
9399,anomaly
9400,normal
9401,anomaly
9402,anomaly
9403,normal
9404,normal
9405,normal
9406,normal
9407,normal
9408,normal
9409,normal
9410,normal
9411,normal
9412,anomaly
9413,normal
9414,normal
9415,normal
9416,anomaly
9417,anomaly
9418,normal
9419,anomaly
9420,normal
9421,anomaly
9422,anomaly
9423,anomaly
9424,anomaly
9425,normal
9426,normal
9427,anomaly
9428,normal
9429,anomaly
9430,normal
9431,normal
9432,anomaly
9433,normal
9434,normal
9435,normal
9436,anomaly
9437,normal
9438,anomaly
9439,anomaly
9440,normal
9441,anomaly
9442,normal
9443,anomaly
9444,normal
9445,anomaly
9446,anomaly
9447,anomaly
9448,anomaly
9449,normal
9450,anomaly
9451,anomaly
9452,normal
9453,normal
9454,normal
9455,anomaly
9456,normal
9457,anomaly
9458,anomaly
9459,normal
9460,normal
9461,anomaly
9462,anomaly
9463,anomaly
9464,normal
9465,normal
9466,normal
9467,normal
9468,normal
9469,anomaly
9470,normal
9471,anomaly
9472,normal
9473,normal
9474,normal
9475,normal
9476,anomaly
9477,normal
9478,normal
9479,anomaly
9480,anomaly
9481,normal
9482,anomaly
9483,normal
9484,normal
9485,anomaly
9486,normal
9487,normal
9488,anomaly
9489,anomaly
9490,normal
9491,normal
9492,anomaly
9493,normal
9494,anomaly
9495,anomaly
9496,normal
9497,normal
9498,normal
9499,normal
9500,normal
9501,anomaly
9502,anomaly
9503,normal
9504,anomaly
9505,normal
9506,normal
9507,normal
9508,anomaly
9509,normal
9510,anomaly
9511,anomaly
9512,anomaly
9513,anomaly
9514,normal
9515,normal
9516,normal
9517,normal
9518,normal
9519,anomaly
9520,anomaly
9521,normal
9522,normal
9523,normal
9524,normal
9525,anomaly
9526,anomaly
9527,anomaly
9528,normal
9529,normal
9530,normal
9531,normal
9532,normal
9533,normal
9534,normal
9535,normal
9536,normal
9537,anomaly
9538,anomaly
9539,normal
9540,anomaly
9541,normal
9542,normal
9543,normal
9544,anomaly
9545,anomaly
9546,anomaly
9547,anomaly
9548,anomaly
9549,anomaly
9550,anomaly
9551,normal
9552,normal
9553,normal
9554,normal
9555,normal
9556,anomaly
9557,anomaly
9558,anomaly
9559,normal
9560,normal
9561,normal
9562,anomaly
9563,anomaly
9564,anomaly
9565,normal
9566,anomaly
9567,normal
9568,anomaly
9569,anomaly
9570,normal
9571,normal
9572,normal
9573,normal
9574,normal
9575,anomaly
9576,normal
9577,normal
9578,normal
9579,normal
9580,anomaly
9581,normal
9582,normal
9583,normal
9584,anomaly
9585,normal
9586,normal
9587,normal
9588,normal
9589,anomaly
9590,normal
9591,normal
9592,normal
9593,anomaly
9594,normal
9595,normal
9596,anomaly
9597,anomaly
9598,normal
9599,normal
9600,anomaly
9601,normal
9602,normal
9603,normal
9604,anomaly
9605,anomaly
9606,normal
9607,normal
9608,normal
9609,anomaly
9610,anomaly
9611,normal
9612,anomaly
9613,normal
9614,anomaly
9615,anomaly
9616,normal
9617,normal
9618,anomaly
9619,normal
9620,normal
9621,anomaly
9622,normal
9623,normal
9624,normal
9625,anomaly
9626,anomaly
9627,normal
9628,anomaly
9629,normal
9630,anomaly
9631,normal
9632,anomaly
9633,normal
9634,anomaly
9635,normal
9636,anomaly
9637,normal
9638,normal
9639,normal
9640,normal
9641,normal
9642,normal
9643,anomaly
9644,normal
9645,anomaly
9646,normal
9647,normal
9648,anomaly
9649,normal
9650,normal
9651,normal
9652,anomaly
9653,anomaly
9654,anomaly
9655,normal
9656,anomaly
9657,normal
9658,anomaly
9659,normal
9660,anomaly
9661,anomaly
9662,normal
9663,anomaly
9664,anomaly
9665,normal
9666,anomaly
9667,anomaly
9668,anomaly
9669,anomaly
9670,normal
9671,anomaly
9672,normal
9673,anomaly
9674,anomaly
9675,normal
9676,anomaly
9677,normal
9678,anomaly
9679,normal
9680,normal
9681,normal
9682,anomaly
9683,normal
9684,normal
9685,anomaly
9686,normal
9687,normal
9688,normal
9689,normal
9690,normal
9691,anomaly
9692,normal
9693,normal
9694,normal
9695,normal
9696,anomaly
9697,normal
9698,normal
9699,normal
9700,normal
9701,normal
9702,anomaly
9703,anomaly
9704,anomaly
9705,normal
9706,anomaly
9707,anomaly
9708,normal
9709,anomaly
9710,anomaly
9711,anomaly
9712,normal
9713,anomaly
9714,anomaly
9715,anomaly
9716,normal
9717,anomaly
9718,normal
9719,anomaly
9720,anomaly
9721,normal
9722,anomaly
9723,normal
9724,normal
9725,normal
9726,normal
9727,normal
9728,normal
9729,anomaly
9730,normal
9731,normal
9732,anomaly
9733,anomaly
9734,anomaly
9735,normal
9736,anomaly
9737,normal
9738,anomaly
9739,normal
9740,normal
9741,normal
9742,anomaly
9743,normal
9744,normal
9745,normal
9746,normal
9747,normal
9748,anomaly
9749,anomaly
9750,anomaly
9751,normal
9752,anomaly
9753,normal
9754,anomaly
9755,anomaly
9756,anomaly
9757,anomaly
9758,anomaly
9759,normal
9760,anomaly
9761,normal
9762,anomaly
9763,anomaly
9764,anomaly
9765,anomaly
9766,anomaly
9767,normal
9768,normal
9769,normal
9770,normal
9771,anomaly
9772,anomaly
9773,anomaly
9774,normal
9775,normal
9776,normal
9777,anomaly
9778,normal
9779,anomaly
9780,anomaly
9781,anomaly
9782,normal
9783,normal
9784,anomaly
9785,anomaly
9786,anomaly
9787,anomaly
9788,anomaly
9789,normal
9790,normal
9791,anomaly
9792,normal
9793,anomaly
9794,anomaly
9795,anomaly
9796,anomaly
9797,anomaly
9798,normal
9799,normal
9800,anomaly
9801,anomaly
9802,anomaly
9803,anomaly
9804,normal
9805,anomaly
9806,normal
9807,anomaly
9808,anomaly
9809,anomaly
9810,normal
